[?1034hType                                  Module                      Label             Process      
edm::ValueMap<bool>                   "muons"                     "muidAllArbitrated"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidGMStaChiCompatibility"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidGMTkChiCompatibility"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidGMTkKinkTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidGlobalMuonPromptTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityLoose"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngLoose"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationLoose"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtLoose"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngLoose"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationLoose"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationTight"   "RECO"       
edm::ValueMap<bool>                   "muons"                     "muidTrackerMuonArbitrated"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueCharged03"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueCharged04"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueChargedAll03"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueChargedAll04"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueGamma03"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueGamma04"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueNeutral03"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValueNeutral04"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValuePU03"   "RECO"       
edm::ValueMap<double>                 "muons"                     "muPFIsoValuePU04"   "RECO"       
edm::ValueMap<reco::IsoDeposit>       "muons"                     "ecal"            "RECO"       
edm::ValueMap<reco::IsoDeposit>       "muons"                     "hcal"            "RECO"       
edm::ValueMap<reco::IsoDeposit>       "muons"                     "ho"              "RECO"       
edm::ValueMap<reco::IsoDeposit>       "muons"                     "muIsoDepositJets"   "RECO"       
edm::ValueMap<reco::IsoDeposit>       "muons"                     "muIsoDepositTk"   "RECO"       
edm::ValueMap<reco::JetID>            "ak5JetID"                  ""                "RECO"       
edm::ValueMap<reco::MuonCosmicCompatibility>    "muons"                     "cosmicsVeto"     "RECO"       
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "RECO"       
edm::ValueMap<reco::MuonMETCorrectionData>    "muonTCMETValueMapProducer"   "muCorrData"      "RECO"       
edm::ValueMap<reco::MuonShower>       "muons"                     "muonShowerInformation"   "RECO"       
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "RECO"       
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "RECO"       
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "RECO"       
edm::ValueMap<unsigned int>           "muons"                     "cosmicsVeto"     "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationAgainstElectron"   ""                "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationAgainstMuon"   ""                "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByECALIsolation"   ""                "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByIsolation"   ""                "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByLeadingTrackFinding"   ""                "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByLeadingTrackPtCut"   ""                "RECO"       
reco::CaloTauDiscriminator            "caloRecoTauDiscriminationByTrackIsolation"   ""                "RECO"       
reco::JetPiZeroAssociation            "ak5PFJetsRecoTauPiZeros"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFinding"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseChargedIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByLooseMuonRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMVAElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumChargedIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByMediumMuonRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawChargedIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByRawGammaIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightChargedIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightMuonRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseChargedIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseCombinedIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseIsolationDBSumPtCorr"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByDecayModeSelection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLeadingPionPtCut"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLeadingTrackFinding"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLeadingTrackPtCut"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLooseElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLooseIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLooseMuonRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByMediumElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByMediumIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTanc"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancLoose"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancMedium"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancRaw"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancTight"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancVLoose"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTightElectronRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTightIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTightMuonRejection"   ""                "RECO"       
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByVLooseIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationAgainstElectron"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationAgainstMuon"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByECALIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByECALIsolationUsingLeadingPion"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByIsolationUsingLeadingPion"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByLeadingPionPtCut"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByLeadingTrackFinding"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByLeadingTrackPtCut"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNC"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrHalfPercent"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrOnePercent"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrQuarterPercent"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrTenthPercent"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTrackIsolation"   ""                "RECO"       
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTrackIsolationUsingLeadingPion"   ""                "RECO"       
vector<double>                        "ak5CaloJets"               "rhos"            "RECO"       
vector<double>                        "ak5PFJets"                 "rhos"            "RECO"       
vector<double>                        "ak5TrackJets"              "rhos"            "RECO"       
vector<double>                        "ak5CaloJets"               "sigmas"          "RECO"       
vector<double>                        "ak5PFJets"                 "sigmas"          "RECO"       
vector<double>                        "ak5TrackJets"              "sigmas"          "RECO"       
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RECO"       
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RECO"       
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RECO"       
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RECO"       
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RECO"       
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RECO"       
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RECO"       
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RECO"       
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RECO"       
vector<reco::CaloCluster>             "pfElectronTranslator"      "pf"              "RECO"       
vector<reco::CaloCluster>             "pfPhotonTranslator"        "pfphot"          "RECO"       
vector<reco::CaloJet>                 "ak5CaloJets"               ""                "RECO"       
vector<reco::CaloMET>                 "corMetGlobalMuons"         ""                "RECO"       
vector<reco::CaloTau>                 "caloRecoTauProducer"       ""                "RECO"       
vector<reco::CaloTauTagInfo>          "caloRecoTauTagInfoProducer"   ""                "RECO"       
vector<reco::Conversion>              "pfPhotonTranslator"        "pfphot"          "RECO"       
vector<reco::GsfElectron>             "gsfElectrons"              ""                "RECO"       
vector<reco::GsfElectron>             "uncleanedOnlyGsfElectrons"   ""                "RECO"       
vector<reco::GsfElectronCore>         "gsfElectronCores"          ""                "RECO"       
vector<reco::GsfElectronCore>         "uncleanedOnlyGsfElectronCores"   ""                "RECO"       
vector<reco::GsfTrack>                "electronGsfTracks"         ""                "RECO"       
vector<reco::JPTJet>                  "JetPlusTrackZSPCorJetAntiKt5"   ""                "RECO"       
vector<reco::JPTJet>                  "TCTauJetPlusTrackZSPCorJetAntiKt5"   ""                "RECO"       
vector<reco::MET>                     "htMetAK5"                  ""                "RECO"       
vector<reco::MET>                     "htMetAK7"                  ""                "RECO"       
vector<reco::MET>                     "htMetIC5"                  ""                "RECO"       
vector<reco::MET>                     "htMetKT4"                  ""                "RECO"       
vector<reco::MET>                     "htMetKT6"                  ""                "RECO"       
vector<reco::MET>                     "tcMet"                     ""                "RECO"       
vector<reco::MET>                     "tcMetWithPFclusters"       ""                "RECO"       
vector<reco::Muon>                    "muons"                     ""                "RECO"       
vector<reco::Muon>                    "muonsFromCosmics"          ""                "RECO"       
vector<reco::Muon>                    "muonsFromCosmics1Leg"      ""                "RECO"       
vector<reco::PFJet>                   "ak5PFJets"                 ""                "RECO"       
vector<reco::PFMET>                   "pfMet"                     ""                "RECO"       
vector<reco::PFTau>                   "hpsPFTauProducer"          ""                "RECO"       
vector<reco::PFTau>                   "hpsTancTaus"               ""                "RECO"       
vector<reco::PFTau>                   "shrinkingConePFTauProducer"   ""                "RECO"       
vector<reco::Photon>                  "photons"                   ""                "RECO"       
vector<reco::Photon>                  "pfPhotonTranslator"        "pfphot"          "RECO"       
vector<reco::PhotonCore>              "photonCore"                ""                "RECO"       
vector<reco::PhotonCore>              "pfPhotonTranslator"        "pfphot"          "RECO"       
vector<reco::PreshowerCluster>        "pfElectronTranslator"      "pf"              "RECO"       
vector<reco::PreshowerCluster>        "pfPhotonTranslator"        "pfphot"          "RECO"       
vector<reco::RecoChargedRefCandidate>    "trackRefsForJets"          ""                "RECO"       
vector<reco::RecoTauPiZero>           "hpsPFTauProducer"          "pizeros"         "RECO"       
vector<reco::RecoTauPiZero>           "hpsTancTaus"               "pizeros"         "RECO"       
vector<reco::RecoTauPiZero>           "shrinkingConePFTauProducer"   "pizeros"         "RECO"       
vector<reco::SuperCluster>            "pfElectronTranslator"      "pf"              "RECO"       
vector<reco::SuperCluster>            "pfPhotonTranslator"        "pfphot"          "RECO"       
vector<reco::Track>                   "ckfInOutTracksFromConversions"   ""                "RECO"       
vector<reco::Track>                   "ckfOutInTracksFromConversions"   ""                "RECO"       
vector<reco::Track>                   "conversionStepTracks"      ""                "RECO"       
vector<reco::Track>                   "cosmicMuons"               ""                "RECO"       
vector<reco::Track>                   "cosmicMuons1Leg"           ""                "RECO"       
vector<reco::Track>                   "generalTracks"             ""                "RECO"       
vector<reco::Track>                   "globalCosmicMuons"         ""                "RECO"       
vector<reco::Track>                   "globalCosmicMuons1Leg"     ""                "RECO"       
vector<reco::Track>                   "globalMuons"               ""                "RECO"       
vector<reco::Track>                   "refittedStandAloneMuons"   ""                "RECO"       
vector<reco::Track>                   "regionalCosmicTracks"      ""                "RECO"       
vector<reco::Track>                   "standAloneMuons"           ""                "RECO"       
vector<reco::Track>                   "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "RECO"       
vector<reco::Track>                   "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "RECO"       
vector<reco::Track>                   "refittedStandAloneMuons"   "UpdatedAtVtx"    "RECO"       
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"    "RECO"       
vector<reco::Track>                   "tevMuons"                  "default"         "RECO"       
vector<reco::Track>                   "tevMuons"                  "dyt"             "RECO"       
vector<reco::Track>                   "tevMuons"                  "firstHit"        "RECO"       
vector<reco::Track>                   "tevMuons"                  "picky"           "RECO"       
vector<reco::TrackExtra>              "globalMuons"               ""                "RECO"       
vector<reco::TrackExtra>              "refittedStandAloneMuons"   ""                "RECO"       
vector<reco::TrackExtra>              "standAloneMuons"           ""                "RECO"       
vector<reco::TrackExtra>              "tevMuons"                  "default"         "RECO"       
vector<reco::TrackExtra>              "tevMuons"                  "dyt"             "RECO"       
vector<reco::TrackExtra>              "tevMuons"                  "firstHit"        "RECO"       
vector<reco::TrackExtra>              "tevMuons"                  "picky"           "RECO"       
vector<reco::TrackExtrapolation>      "trackExtrapolator"         ""                "RECO"       
vector<reco::TrackJet>                "ak5TrackJets"              ""                "RECO"       
edm::TriggerResults                   "TriggerResults"            ""                "SKIMJETS"   
